timestamp,equity,returns,drawdown,price_norm_close,alpha,alloc_btc,turnover,rolling_sharpe,rolling_sortino
2023-11-02 07:00:00,1178.9416239614002,-0.0040969110397229835,-0.008207137734567136,1263.6922192831598,0.9329341480239263,0.75,0.0,0.09346703245501736,0.19744679583320388
2023-11-02 08:00:00,1175.1205152518,-0.0032411347872854934,-0.01142167208223707,1264.8969962617339,0.9290246705658569,0.75,0.0,0.09669544488031222,0.20547145903043895
2023-11-02 09:00:00,1175.1451874630002,2.0995473128060382e-05,-0.011400916412518341,1266.990144143701,0.9275093361181785,0.75,0.0,0.09152774236847654,0.19411437574022766
2023-11-02 10:00:00,1178.1156188906002,0.002527714412899673,-0.008902020260354757,1266.6146803734916,0.9301294522681545,0.75,0.0,0.08933305548873784,0.1891809998049889
2023-11-02 11:00:00,1177.9208112229999,-0.00016535530509631524,-0.009065903569174909,1266.799727817913,0.9298398044748482,0.75,0.0,0.08442178321430839,0.17854409253684345
2023-11-02 12:00:00,1180.258246232,0.0019843736410201096,-0.0070995200682294176,1266.069559952111,0.932222275588588,0.75,0.0,0.08388676534620795,0.1773756591545349
2023-11-02 13:00:00,1178.960385122,-0.0010996416370260276,-0.008191354777385484,1250.3745300916037,0.9428857968145171,0.75,0.0,0.042064074899069506,0.06729151412482812
2023-11-02 14:00:00,1179.3237862328,0.0003082386103774315,-0.00788564105882164,1250.9228718418042,0.9427629894530704,0.75,0.0,0.053841140858428636,0.08663165292146542
2023-11-02 15:00:00,1180.2662133002,0.0007991249548271462,-0.007092817716549399,1240.094911902464,0.9517547422959103,0.75,0.0,0.03858254459574993,0.06049739005067309
2023-11-02 16:00:00,1178.7519563378,-0.0012829791663406809,-0.008366696945529075,1240.2971397672572,0.9503786782568836,0.75,0.0,0.012027341227704338,0.017869468739585913
2023-11-02 17:00:00,1176.286277231,-0.002091770956173411,-0.010440966688032767,1244.7468686435589,0.9450003907323233,0.75,0.0,-0.006694386985430028,-0.009774618231650437
2023-11-02 18:00:00,1172.510914913,-0.003209560794067201,-0.013617016564765917,1247.4853560657423,0.9398995420762343,0.75,0.0,0.007748470884231864,0.011619161482224217
2023-11-02 19:00:00,1173.2251240268001,0.0006091279021083196,-0.013016183167390677,1252.2164143256325,0.9369188189875525,0.75,0.0,-0.0035827201125640216,-0.005302552323679845
2023-11-02 20:00:00,1174.3764938827999,0.0009813716331337208,-0.012047585247189062,1249.655457913958,0.9397602246647876,0.75,0.0,0.01860918596979497,0.02827048265320592
2023-11-02 21:00:00,1173.310191755,-0.0009079729825606231,-0.012944619347840157,1250.156553508136,0.9385306091965091,0.75,0.0,0.013761178967573427,0.020914368226976704
2023-11-02 22:00:00,1171.1400651782,-0.0018495761752089779,-0.014770253463506222,1245.376101539677,0.9403906689154395,0.75,0.0,0.00845339684341751,0.01286575995267151
2023-11-02 23:00:00,1177.5669191936,0.005487690333966899,-0.009363617706701195,1250.701673929517,0.9415250205061775,0.75,0.0,0.013574891325512985,0.020808422235783327
2023-11-03 00:00:00,1177.8766068446,0.0002629894284158496,-0.009103090810753965,1235.7289375754751,0.9531836400591351,0.75,0.0,0.005641486094942764,0.008595741363443512
2023-11-03 01:00:00,1178.1772994186,0.0002552835944380494,-0.008850131086058508,1238.7927792084497,0.9510689109533056,0.75,0.0,0.0009721791691073894,0.0014779761001953238
2023-11-03 02:00:00,1179.6296188508,0.0012326832582130187,-0.0076283572362681636,1241.4704193084829,0.9501874555399153,0.75,0.0,-0.0005763838737250087,-0.0008755244099505557
2023-11-03 03:00:00,1174.6959476174,-0.0041823900947879356,-0.011778842565311571,1242.0273512688696,0.9457891135950558,0.75,0.0,-0.01011740119376697,-0.015357644685135041
2023-11-03 04:00:00,1172.5774784828,-0.0018034191221113494,-0.013561019497504349,1231.8264766731008,0.9519015061680436,0.75,0.0,-0.008039028533584073,-0.012207065411045478
2023-11-03 05:00:00,1175.354644256,0.002368428376087639,-0.011224709424803185,1236.6480900653676,0.9504358222021525,0.75,0.0,-0.0027104020914429476,-0.004121221582787081
2023-11-03 06:00:00,1173.8737975796,-0.0012599147700967928,-0.01247048201770563,1233.4074332727328,0.9517323845412812,0.75,0.0,0.030039979229301263,0.05176474713558112
2023-11-03 07:00:00,1177.8789198644,0.003411884900283102,-0.00910114496671794,1233.8795369075333,0.9546141941996312,0.75,0.0,0.025185024998872724,0.04303449105046892
2023-11-03 08:00:00,1176.6491643374,-0.0010440423937135845,-0.010135685379254898,1232.847995834375,0.954415441573605,0.75,0.0,0.030415006362096774,0.05209110668603675
2023-11-03 09:00:00,1179.2626197092,0.002221099925967973,-0.007937097823332488,1226.4869451917086,0.9614962673123862,0.75,0.0,0.03158933248677433,0.05414720836727389
2023-11-03 10:00:00,1180.7779046803998,0.0012849427649741507,-0.006662353774781246,1226.840933436453,0.962453951852561,0.75,0.0,0.03732707666190197,0.06389820932689663
2023-11-03 11:00:00,1183.4517555692,0.0022644824892146254,-0.004412958069026663,1225.9547100856066,0.9653307302735192,0.75,0.0,0.05007197792075833,0.08595960153368226
2023-11-03 12:00:00,1179.145426706,-0.003638786999921928,-0.008035687254495782,1231.5694862183723,0.9574331289472386,0.75,0.0,0.019164109822204744,0.031295283100969136
2023-11-03 13:00:00,1181.4959688272002,0.0019934285186233858,-0.006058277304012251,1237.5661687789864,0.9546931700572363,0.75,0.0,0.022701794706848327,0.037132022967087314
2023-11-03 14:00:00,1183.6588993424,0.0018306710917912472,-0.004238696925347528,1242.7911641245666,0.9524197898334587,0.75,0.0,0.038304787070222,0.06310638297358667
2023-11-03 15:00:00,1180.2767503904001,-0.002857367907155406,-0.007083953315940275,1244.5596736465911,0.9483488621579379,0.75,0.0,0.026886891921237662,0.04425185837998701
2023-11-03 16:00:00,1179.927998405,-0.00029548322906880475,-0.0073773433556087314,1240.8104048258656,0.950933352763583,0.75,0.0,0.017301443881019018,0.028303718893008995
2023-11-03 17:00:00,1178.753498351,-0.0009953997664159386,-0.008365399716171727,1232.5813413931876,0.956329175824334,0.75,0.0,0.02501000536063792,0.04112455342502949
2023-11-03 18:00:00,1177.8814898864002,-0.0007397716874814053,-0.009098982917788644,1236.4004056716735,0.9526699315878308,0.75,0.0,0.02364323195750167,0.0389174502594493
2023-11-03 19:00:00,1178.391125249,0.00043267117021161816,-0.008670248615163814,1236.2955335223205,0.953162972199417,0.75,0.0,0.014713009642466832,0.024016143669052296
2023-11-03 20:00:00,1175.9462633204,-0.0020747457072738396,-0.010727005761342341,1238.6639260556612,0.9493666833949245,0.75,0.0,0.019084649083932044,0.03127824806493119
2023-11-03 21:00:00,1177.4497261904,0.0012785132423949186,-0.00946220713786449,1239.0157667478588,0.9503105269442561,0.75,0.0,0.016107000283025624,0.026338365333443834
2023-11-03 22:00:00,1178.6188291981998,0.0009929111891531228,-0.008478691080052597,1240.038717610831,0.9504693784634651,0.75,0.0,0.0329938327411965,0.05472110675690326
2023-11-03 23:00:00,1178.2783012832,-0.00028892115632617177,-0.008765162563147761,1243.225685589804,0.9477589748511407,0.75,0.0,0.02735337710733123,0.045308268985482104
2023-11-04 00:00:00,1179.3913778114002,0.000944663520483946,-0.007828779171988313,1242.5144877714954,0.9491972845537519,0.75,0.0,0.02192026864546261,0.0361416822849148
2023-11-04 01:00:00,1176.706475828,-0.00227651484817748,-0.010087471688137613,1244.880374826865,0.9452365862797483,0.75,0.0,0.00881499819172277,0.014485975461484593
2023-11-04 02:00:00,1177.5504710527998,0.0007172521288334455,-0.009377454819847015,1241.5888926239636,0.9484222016227719,0.75,0.0,0.012876100499607602,0.02112936765700747
2023-11-04 03:00:00,1186.986563828,0.008013323426182994,-0.0014392759720498775,1242.7789946601367,0.9551067156172887,0.75,0.0,0.024245780358736545,0.04085879377722796
2023-11-04 04:00:00,1182.10609205,-0.00411164871341152,-0.0055450068882626465,1241.4686296813609,0.9521836184885332,0.75,0.0,0.006417216219556854,0.010714090054456159
2023-11-04 05:00:00,1171.7614964978,-0.008750987429783419,-0.014247470032468821,1244.5210177007543,0.9415361250086575,0.75,0.0,-0.028225524530991905,-0.044611318781711935
2023-11-04 06:00:00,1174.3101873152,0.0021750935024043017,-0.012103366109557739,1245.3939978108976,0.942922632820901,0.75,0.0,-0.027048786196776274,-0.04279015889305942
2023-11-04 07:00:00,1178.9585861066,0.00395840795865654,-0.008192868211635725,1244.7769343792097,0.9471243831285843,0.75,0.0,-0.0001199871851861124,-0.0001960568341172052
2023-11-04 08:00:00,1180.0284862652002,0.0009074959639874258,-0.007292807242483767,1247.7219447712794,0.945746358962622,0.75,0.0,-0.0075929206267188855,-0.01231485956148023
2023-11-04 09:00:00,1182.0056041898,0.00167548321723765,-0.0056295430013874204,1244.528534134667,0.9497617545680936,0.75,0.0,-0.0025975801720532357,-0.004215076555709912
2023-11-04 10:00:00,1181.427606242,-0.000488997637364097,-0.006115787805524442,1243.9644436657923,0.9497277934733361,0.75,0.0,-0.008231269801497812,-0.01334751077917195
2023-11-04 11:00:00,1203.4655448919998,0.018653651339755273,0.0,1243.0227418741617,0.9681766104113907,0.75,0.0,0.03502150178123569,0.06549737332133923
2023-11-04 12:00:00,1202.6457782195002,-0.000681171701158334,-0.0006811717011583579,1244.5722010364454,0.9663125829244531,0.75,0.0,0.03835565453692199,0.07175164412327832
2023-11-04 13:00:00,1199.8024724795,-0.00236420880652799,-0.003043770075551695,1242.5420480291752,0.9656031153090824,0.75,0.0,0.03169470150958466,0.05933042426857835
2023-11-04 14:00:00,1203.4432286645,0.0030344629791236866,-1.8543304039243856e-05,1243.7493304857198,0.9675930665180902,0.75,0.0,0.0425545785717479,0.07982103986077928
2023-11-04 15:00:00,1204.1762206550002,0.0006090789935422336,0.0,1242.874560748455,0.9688638408769492,0.75,0.0,0.03608844198188084,0.06736108677466139
2023-11-04 16:00:00,1207.504111298,0.0027636242818260826,0.0,1242.3748968559744,0.9719321553854466,0.75,0.0,0.04089974053588512,0.07653526406224447
2023-11-04 17:00:00,1210.453913615,0.0024428921520018854,0.0,1244.7597539588378,0.9724397898994305,0.75,0.0,0.04297096023882839,0.08051955715347645
2023-11-04 18:00:00,1207.5797799185,-0.002374426373587757,-0.002374426373587728,1245.5743922248016,0.9694963122688819,0.75,0.0,0.03611815005675777,0.06772117796991517
2023-11-04 19:00:00,1204.8343083545,-0.0022735322416421733,-0.004642560280314167,1243.740740275534,0.9687182138036133,0.75,0.0,0.03626938998908048,0.06801282180087558
2023-11-04 20:00:00,1198.199163965,-0.005507101137053438,-0.01012409436836904,1244.7551009283204,0.9625983159831195,0.75,0.0,0.03220648306689705,0.05976080469104777
2023-11-04 21:00:00,1198.9250222135001,0.0006057909822756447,-0.009524436471165541,1246.3614702330856,0.9619400557923897,0.75,0.0,0.029207566122239306,0.054124321412640355
2023-11-04 22:00:00,1200.372917063,0.0012076608817677137,-0.008328277878744888,1258.523418229213,0.9537946610099368,0.75,0.0,0.03010520085063915,0.05580355714915025
2023-11-04 23:00:00,1201.230494762,0.000714426064442053,-0.007619801753091363,1255.5719651795039,0.9567197485094088,0.75,0.0,0.037896296441413374,0.0702932358034169
2023-11-05 00:00:00,1202.7204277340002,0.0012403389511812524,-0.0063889139388246695,1252.9344127270049,0.9599228942210031,0.75,0.0,0.04393911798437356,0.08140596476350483
2023-11-05 01:00:00,1202.4531671855,-0.00022221336092520527,-0.00660970759771088,1255.682206210223,0.9576094661838248,0.75,0.0,0.05089990819336253,0.09455949914222378
2023-11-05 02:00:00,1202.584886636,0.00010954227082971002,-0.006500889369260854,1255.154266209214,0.9581171964367506,0.75,0.0,0.059303928421038536,0.11057569158658337
2023-11-05 03:00:00,1202.0651425760002,-0.0004321890835112807,-0.006930268839353655,1262.8145861424996,0.9518936158695548,0.75,0.0,0.051622275994968436,0.09597947876252046
2023-11-05 04:00:00,1190.893193051,-0.009293963471113442,-0.016159822645029187,1259.1522931999064,0.945789639174274,0.75,0.0,0.035122270383150835,0.06205881624440557
2023-11-05 05:00:00,1191.2835106490002,0.00032775197664891564,-0.01583736708219453,1259.4125049834545,0.9459041465247717,0.75,0.0,0.0345171704646893,0.060984868122443484
2023-11-05 06:00:00,1183.5760119709998,-0.006469911325979294,-0.02220481204751502,1255.4842734505226,0.9427246816227385,0.75,0.0,0.028301153022426324,0.04926786682288959
2023-11-05 07:00:00,1183.7199606935,0.00012162186546893494,-0.022085890772709664,1259.7407225976413,0.9396536441662504,0.75,0.0,0.04123389319177906,0.07276059558285337
2023-11-05 08:00:00,1186.8873421415,0.002675786126090429,-0.01946920176673117,1254.6449383302743,0.945994604434503,0.75,0.0,0.03896540780859138,0.06858145048446973
2023-11-05 09:00:00,1188.8366371430002,0.0016423589099727742,-0.01785881827374996,1256.76314099195,0.9459512284905675,0.75,0.0,0.040906209354815,0.07204842083084656
2023-11-05 10:00:00,1192.20427292,0.002832715338495051,-0.015076691883706396,1258.236719964258,0.9475198537790769,0.75,0.0,0.0425952656663413,0.07512648375284363
2023-11-05 11:00:00,1190.3813470625,-0.001529038184903686,-0.016582677231017827,1256.5408693033896,0.947347894639059,0.75,0.0,0.03346928616178904,0.05894967028153155
2023-11-05 12:00:00,1190.7380341624998,0.00029964103594193325,-0.01628800504566004,1256.7420233919095,0.9474800810342383,0.75,0.0,0.03785485951190784,0.06658105112696808
2023-11-05 13:00:00,1187.3352392285,-0.002857719192948305,-0.01909917769397456,1247.6528651643675,0.9516551216929061,0.75,0.0,0.026035603391216685,0.04566497312030837
2023-11-05 14:00:00,1191.126058772,0.003192712065013037,-0.01596744380401689,1250.4933613325086,0.9525248958561057,0.75,0.0,0.03657169332320033,0.06427919303852112
2023-11-05 15:00:00,1180.468248224,-0.008947676418890382,-0.024772248702512087,1250.105370172445,0.9442949981577635,0.75,0.0,0.023706811798834618,0.04017962120322235
2023-11-05 16:00:00,1182.6575196208,0.0018545788081074654,-0.022963611981877453,1251.9977218913161,0.9446163510858718,0.75,0.0,0.03530579579748184,0.060028430853222785
2023-11-05 17:00:00,1184.5759308026,0.0016221189566485439,-0.021378742735537783,1256.3651279200028,0.9428596070345764,0.75,0.0,0.02791327972658545,0.047036118340398746
2023-11-05 18:00:00,1184.9749480194002,0.00033684393412403146,-0.02104910010122332,1254.6546023167332,0.9444630783893275,0.75,0.0,0.02718644767203114,0.04580637522639776
2023-11-05 19:00:00,1177.6664707194002,-0.006167621781553834,-0.027086898994510715,1253.3531854735681,0.9396126202642783,0.75,0.0,0.015692100540397293,0.026110018200848243
2023-11-05 20:00:00,1181.1209443232,0.002933320842266607,-0.024233032717616974,1254.2193650006473,0.9417179939033948,0.75,0.0,0.02169867237804306,0.03619677307304082
2023-11-05 21:00:00,1178.7991564820002,-0.0019657494453545477,-0.026151146092347567,1241.1049774501573,0.9497981056395689,0.75,0.0,0.011073249018967895,0.018428041977380065
2023-11-05 22:00:00,1179.1373979402,0.0002869373093286054,-0.025871712522514606,1253.6581379351678,0.9405573674832057,0.75,0.0,0.024863494610665504,0.04193657148940973
2023-11-05 23:00:00,1178.3983442006,-0.0006267749126530608,-0.026482271694811217,1254.193952295514,0.9395662784402775,0.75,0.0,0.01752097419271771,0.0294901955962716
2023-11-06 00:00:00,1173.8409316190002,-0.0038674634974061872,-0.03024731597310931,1255.468166806424,0.9349826324987096,0.75,0.0,0.00637051246449605,0.010691591389730826
2023-11-06 01:00:00,1174.0945486032,0.00021605736975804923,-0.0300377937588827,1249.4686208424143,0.9396750978920971,0.75,0.0,0.010647731971992806,0.017845793266797375
2023-11-06 02:00:00,1173.4596086104,-0.0005407911939933063,-0.03056234077852419,1250.146173670828,0.9386579212291211,0.75,0.0,0.011114266624013104,0.018623076547555028
2023-11-06 03:00:00,1177.482348379,0.0034281024579652097,-0.027239009156103097,1253.0625500289448,0.9396836162343215,0.75,0.0,0.014790132681167738,0.024859879371821825
2023-11-06 04:00:00,1181.7787072802,0.0036487671404286104,-0.02368963081722117,1249.2008926249534,0.9460277480245154,0.75,0.0,0.019862438136354625,0.03352086632295726
2023-11-06 05:00:00,1185.5221862846001,0.0031676649624323705,-0.020597006668301467,1247.0562034818713,0.9506565806533301,0.75,0.0,0.03795184761145207,0.06489971286400828
2023-11-06 06:00:00,1186.7892454544,0.0010687772733894985,-0.019550243007538954,1248.4381535455293,0.9506191733118305,0.75,0.0,0.036054604283082735,0.06159683444361519
2023-11-06 07:00:00,1184.1030594994002,-0.002263406047272931,-0.021769398916562932,1250.0019297247895,0.9472809852062396,0.75,0.0,0.03683043210739239,0.06295251374374987
2023-11-06 08:00:00,1178.2072980396001,-0.004979094862141986,-0.026640101876407512,1252.0936459050588,0.9409897589472617,0.75,0.0,0.03859176901583913,0.06624511076053892
2023-11-06 09:00:00,1180.9434893656,0.002322334389332603,-0.02437963471179789,1257.3522862405337,0.9392303989016509,0.75,0.0,0.04404774165015332,0.07568576368021376
2023-11-06 10:00:00,1180.8683530902,-6.362393804337785e-05,-0.024441707521472865,1259.1569462304237,0.9378245949604618,0.75,0.0,0.03989991564435652,0.06848300909107437
2023-11-06 11:00:00,1182.5652020128002,0.0014369501207818214,-0.023039878915266182,1261.8617886627121,0.9371590554826538,0.75,0.0,0.0360768536347519,0.061729133852476914
2023-11-06 12:00:00,1182.8172803702,0.00021316233301194032,-0.022831627816596124,1260.680992687574,0.9382367841119096,0.75,0.0,0.03580626275190803,0.06126514233039871
2023-11-06 13:00:00,1183.5501796026,0.0006196216816942712,-0.022226153106525343,1254.6660559303145,0.9433188807558964,0.75,0.0,0.039073541385217854,0.06677578507864225
2023-11-06 14:00:00,1185.8335017738,0.0019292145027316465,-0.020339817620706833,1260.6860036435157,0.9406255787298463,0.75,0.0,0.03869160410029792,0.06610601249442098
2023-11-06 15:00:00,1185.3239598652,-0.0004296909370815616,-0.020760768722494875,1255.7562967730764,0.9439124158972028,0.75,0.0,0.03808309437982054,0.06509702716630324
2023-11-06 16:00:00,1187.0190137232,0.0014300342483524187,-0.019360423084437757,1252.431885431129,0.9477713139781548,0.75,0.0,0.04003667780584128,0.06847502080199326
2023-11-06 17:00:00,1184.6608117144,-0.0019866590016980323,-0.021308619527338424,1252.4497817023496,0.9458748997538164,0.75,0.0,0.02798335742858955,0.04766672319800006
